"hour","month","day","dayofweek","Total_Trips"
"10","May","22","Thu",924
"10","May","23","Fri",677
"10","May","24","Sat",471
"10","May","25","Sun",394
"10","May","26","Mon",414
"10","May","27","Tue",576
"10","May","28","Wed",687
"10","May","29","Thu",665
"10","May","30","Fri",731
"10","May","31","Sat",626
"10","Jun","1","Sun",638
"10","Jun","2","Mon",628
"10","Jun","3","Tue",746
"10","Jun","4","Wed",764
"10","Jun","5","Thu",1105
"10","Jun","6","Fri",832
"10","Jun","7","Sat",744
"10","Jun","8","Sun",620
"10","Jun","9","Mon",1098
"10","Jun","10","Tue",756
"10","Jun","11","Wed",853
"10","Jun","12","Thu",918
"10","Jun","13","Fri",1067
"10","Jun","14","Sat",679
"10","Jun","15","Sun",627
"10","Jun","16","Mon",640
"10","Jun","17","Tue",687
"10","Jun","18","Wed",912
"10","Jun","19","Thu",920
"10","Jun","20","Fri",762
"10","Jun","21","Sat",702
"10","Jun","22","Sun",635
"10","Jun","23","Mon",632
"10","Jun","24","Tue",706
"10","Jun","25","Wed",879
"10","Jun","26","Thu",1037
"10","Jun","27","Fri",822
"10","Jun","28","Sat",781
"10","Jun","29","Sun",709
"10","Jun","30","Mon",685
"10","Jul","1","Tue",811
"10","Jul","2","Wed",844
"10","Jul","3","Thu",746
"10","Jul","4","Fri",495
"10","Jul","5","Sat",456
"10","Jul","6","Sun",479
"10","Jul","7","Mon",618
"10","Jul","8","Tue",941
"10","Jul","9","Wed",976
"10","Jul","10","Thu",1053
"10","Jul","11","Fri",1017
"10","Jul","12","Sat",910
"10","Jul","13","Sun",898
"10","Jul","14","Mon",946
"10","Jul","15","Tue",1007
"10","Jul","16","Wed",1029
"10","Jul","17","Thu",1031
"10","Jul","18","Fri",955
"10","Jul","19","Sat",941
"10","Jul","20","Sun",868
"10","Jul","21","Mon",902
"10","Jul","22","Tue",1074
"10","Jul","23","Wed",1175
"10","Jul","24","Thu",1110
"10","Jul","25","Fri",1036
"10","Jul","26","Sat",986
"10","Jul","27","Sun",960
"10","Jul","28","Mon",957
"10","Jul","29","Tue",1054
"10","Jul","30","Wed",1152
"10","Jul","31","Thu",1131
"10","Aug","1","Fri",1109
"10","Aug","2","Sat",867
"10","Aug","3","Sun",1002
"10","Aug","4","Mon",1008
"10","Aug","5","Tue",1050
"10","Aug","6","Wed",1102
"10","Aug","7","Thu",1151
"10","Aug","8","Fri",1078
"10","Aug","9","Sat",793
"10","Aug","10","Sun",818
"10","Aug","11","Mon",963
"10","Aug","12","Tue",955
"10","Aug","13","Wed",1126
"10","Aug","14","Thu",1090
"10","Aug","15","Fri",1052
"10","Aug","16","Sat",820
"10","Aug","17","Sun",936
"10","Aug","18","Mon",862
"10","Aug","19","Tue",927
"10","Aug","20","Wed",1114
"10","Aug","21","Thu",1063
"10","Aug","22","Fri",1044
"10","Aug","23","Sat",906
"10","Aug","24","Sun",924
"10","Aug","25","Mon",833
"10","Aug","26","Tue",964
"10","Aug","27","Wed",1097
"10","Aug","28","Thu",1130
"10","Aug","29","Fri",1141
"10","Aug","30","Sat",931
"10","Aug","31","Sun",850
"10","Sep","1","Mon",874
"10","Sep","2","Tue",1162
"10","Sep","3","Wed",1232
"10","Sep","4","Thu",1384
"10","Sep","5","Fri",1485
"10","Sep","6","Sat",1286
"10","Sep","7","Sun",1227
"10","Sep","8","Mon",1204
"10","Sep","9","Tue",1293
"10","Sep","10","Wed",1286
"10","Sep","11","Thu",1251
"10","Sep","12","Fri",1358
"10","Sep","13","Sat",1301
"10","Sep","14","Sun",1123
"10","Sep","15","Mon",1032
"10","Sep","16","Tue",1804
"10","Sep","17","Wed",1235
"10","Sep","18","Thu",1280
"10","Sep","19","Fri",1322
"10","Sep","20","Sat",1269
"10","Sep","21","Sun",1122
"10","Sep","22","Mon",1135
"10","Sep","23","Tue",1075
"10","Sep","24","Wed",1176
"10","Sep","25","Thu",1740
"10","Sep","26","Fri",1190
"10","Sep","27","Sat",1276
"10","Sep","28","Sun",1216
"10","Sep","29","Mon",1113
"10","Sep","30","Tue",1183
"11","Apr","1","Tue",547
"11","Apr","2","Wed",706
"11","Apr","3","Thu",549
"11","Apr","4","Fri",819
"11","Apr","5","Sat",542
"11","Apr","6","Sun",563
"11","Apr","7","Mon",485
"11","Apr","8","Tue",548
"11","Apr","9","Wed",552
"11","Apr","10","Thu",627
"11","Apr","11","Fri",664
"11","Apr","12","Sat",544
"11","Apr","13","Sun",581
"11","Apr","14","Mon",443
"11","Apr","15","Tue",741
"11","Apr","16","Wed",583
"11","Apr","17","Thu",665
"11","Apr","18","Fri",634
"11","Apr","19","Sat",542
"11","Apr","20","Sun",579
"11","Apr","21","Mon",461
"11","Apr","22","Tue",522
"11","Apr","23","Wed",659
"11","Apr","24","Thu",675
"11","Apr","25","Fri",699
"11","Apr","26","Sat",687
"11","Apr","27","Sun",637
"11","Apr","28","Mon",540
"11","Apr","29","Tue",591
"11","Apr","30","Wed",1389
"11","May","1","Thu",662
"11","May","2","Fri",756
"11","May","3","Sat",672
"11","May","4","Sun",537
"11","May","5","Mon",590
"11","May","6","Tue",603
"11","May","7","Wed",689
"11","May","8","Thu",951
"11","May","9","Fri",877
"11","May","10","Sat",683
"11","May","11","Sun",720
"11","May","12","Mon",603
"11","May","13","Tue",626
"11","May","14","Wed",719
"11","May","15","Thu",992
"11","May","16","Fri",983
"11","May","17","Sat",652
"11","May","18","Sun",774
"11","May","19","Mon",658
"11","May","20","Tue",746
"11","May","21","Wed",823
"11","May","22","Thu",929
"11","May","23","Fri",811
"11","May","24","Sat",528
"11","May","25","Sun",478
"11","May","26","Mon",446
"11","May","27","Tue",579
"11","May","28","Wed",730
"11","May","29","Thu",702
"11","May","30","Fri",823
"11","May","31","Sat",713
"11","Jun","1","Sun",740
"11","Jun","2","Mon",637
"11","Jun","3","Tue",737
"11","Jun","4","Wed",758
"11","Jun","5","Thu",941
"11","Jun","6","Fri",917
"11","Jun","7","Sat",821
"11","Jun","8","Sun",711
"11","Jun","9","Mon",903
"11","Jun","10","Tue",848
"11","Jun","11","Wed",871
"11","Jun","12","Thu",926
"11","Jun","13","Fri",1015
"11","Jun","14","Sat",739
"11","Jun","15","Sun",674
"11","Jun","16","Mon",692
"11","Jun","17","Tue",754
"11","Jun","18","Wed",951
"11","Jun","19","Thu",895
"11","Jun","20","Fri",905
"11","Jun","21","Sat",740
"11","Jun","22","Sun",743
"11","Jun","23","Mon",632
"11","Jun","24","Tue",734
"11","Jun","25","Wed",872
"11","Jun","26","Thu",900
"11","Jun","27","Fri",957
"11","Jun","28","Sat",747
"11","Jun","29","Sun",697
"11","Jun","30","Mon",698
"11","Jul","1","Tue",795
"11","Jul","2","Wed",877
"11","Jul","3","Thu",904
"11","Jul","4","Fri",572
"11","Jul","5","Sat",483
"11","Jul","6","Sun",536
"11","Jul","7","Mon",647
"11","Jul","8","Tue",932
"11","Jul","9","Wed",1042
"11","Jul","10","Thu",1057
"11","Jul","11","Fri",1037
"11","Jul","12","Sat",994
"11","Jul","13","Sun",1075
"11","Jul","14","Mon",913
"11","Jul","15","Tue",1082
"11","Jul","16","Wed",1004
"11","Jul","17","Thu",1090
"11","Jul","18","Fri",1019
"11","Jul","19","Sat",999
"11","Jul","20","Sun",1054
"11","Jul","21","Mon",917
"11","Jul","22","Tue",1113
"11","Jul","23","Wed",1230
"11","Jul","24","Thu",1218
"11","Jul","25","Fri",1046
"11","Jul","26","Sat",1069
"11","Jul","27","Sun",1170
"11","Jul","28","Mon",1015
"11","Jul","29","Tue",1017
"11","Jul","30","Wed",1112
"11","Jul","31","Thu",1101
"11","Aug","1","Fri",1079
"11","Aug","2","Sat",953
"11","Aug","3","Sun",1118
"11","Aug","4","Mon",982
"11","Aug","5","Tue",1109
"11","Aug","6","Wed",1170
"11","Aug","7","Thu",1227
"11","Aug","8","Fri",1080
"11","Aug","9","Sat",874
"11","Aug","10","Sun",890
"11","Aug","11","Mon",891
"11","Aug","12","Tue",1066
"11","Aug","13","Wed",1089
"11","Aug","14","Thu",1033
"11","Aug","15","Fri",1078
"11","Aug","16","Sat",942
"11","Aug","17","Sun",1051
"11","Aug","18","Mon",883
"11","Aug","19","Tue",934
"11","Aug","20","Wed",1058
"11","Aug","21","Thu",1109
"11","Aug","22","Fri",1076
"11","Aug","23","Sat",1027
"11","Aug","24","Sun",1011
"11","Aug","25","Mon",836
"11","Aug","26","Tue",984
"11","Aug","27","Wed",1052
"11","Aug","28","Thu",1090
"11","Aug","29","Fri",1111
"11","Aug","30","Sat",966
"11","Aug","31","Sun",1009
"11","Sep","1","Mon",988
"11","Sep","2","Tue",1138
"11","Sep","3","Wed",1182
"11","Sep","4","Thu",1399
"11","Sep","5","Fri",1432
"11","Sep","6","Sat",1475
"11","Sep","7","Sun",1397
"11","Sep","8","Mon",1211
"11","Sep","9","Tue",1294
"11","Sep","10","Wed",1408
"11","Sep","11","Thu",1332
"11","Sep","12","Fri",1284
"11","Sep","13","Sat",1458
"11","Sep","14","Sun",1359
"11","Sep","15","Mon",1055
"11","Sep","16","Tue",1360
"11","Sep","17","Wed",1195
"11","Sep","18","Thu",1319
"11","Sep","19","Fri",1307
"11","Sep","20","Sat",1434
"11","Sep","21","Sun",1258
"11","Sep","22","Mon",1069
"11","Sep","23","Tue",1065
"11","Sep","24","Wed",1242
"11","Sep","25","Thu",1673
"11","Sep","26","Fri",1207
"11","Sep","27","Sat",1434
"11","Sep","28","Sun",1494
"11","Sep","29","Mon",1138
"11","Sep","30","Tue",1214
"12","Apr","1","Tue",469
"12","Apr","2","Wed",632
"12","Apr","3","Thu",619
"12","Apr","4","Fri",827
"12","Apr","5","Sat",657
"12","Apr","6","Sun",594
"12","Apr","7","Mon",463
"12","Apr","8","Tue",518
"12","Apr","9","Wed",590
"12","Apr","10","Thu",623
"12","Apr","11","Fri",702
"12","Apr","12","Sat",611
"12","Apr","13","Sun",580
"12","Apr","14","Mon",494
"12","Apr","15","Tue",688
"12","Apr","16","Wed",589
"12","Apr","17","Thu",706
"12","Apr","18","Fri",665
"12","Apr","19","Sat",603
"12","Apr","20","Sun",619
"12","Apr","21","Mon",443
"12","Apr","22","Tue",505
"12","Apr","23","Wed",684
"12","Apr","24","Thu",709
"12","Apr","25","Fri",784
"12","Apr","26","Sat",689
"12","Apr","27","Sun",685
"12","Apr","28","Mon",545
"12","Apr","29","Tue",639
"12","Apr","30","Wed",1493
"12","May","1","Thu",716
"12","May","2","Fri",790
"12","May","3","Sat",708
"12","May","4","Sun",621
"12","May","5","Mon",623
"12","May","6","Tue",702
"12","May","7","Wed",726
"12","May","8","Thu",902
"12","May","9","Fri",869
"12","May","10","Sat",780
"12","May","11","Sun",758
"12","May","12","Mon",680
"12","May","13","Tue",653
"12","May","14","Wed",771
"12","May","15","Thu",977
"12","May","16","Fri",1172
"12","May","17","Sat",748
"12","May","18","Sun",801
"12","May","19","Mon",674
"12","May","20","Tue",781
"12","May","21","Wed",956
"12","May","22","Thu",1040
"12","May","23","Fri",849
"12","May","24","Sat",556
"12","May","25","Sun",574
"12","May","26","Mon",496
"12","May","27","Tue",597
"12","May","28","Wed",690
"12","May","29","Thu",740
"12","May","30","Fri",870
"12","May","31","Sat",775
"12","Jun","1","Sun",807
"12","Jun","2","Mon",683
"12","Jun","3","Tue",793
"12","Jun","4","Wed",768
"12","Jun","5","Thu",862
"12","Jun","6","Fri",953
"12","Jun","7","Sat",915
"12","Jun","8","Sun",853
"12","Jun","9","Mon",782
"12","Jun","10","Tue",801
"12","Jun","11","Wed",877
"12","Jun","12","Thu",1036
"12","Jun","13","Fri",1019
"12","Jun","14","Sat",749
"12","Jun","15","Sun",772
"12","Jun","16","Mon",663
"12","Jun","17","Tue",806
"12","Jun","18","Wed",944
"12","Jun","19","Thu",1033
"12","Jun","20","Fri",885
"12","Jun","21","Sat",745
"12","Jun","22","Sun",844
"12","Jun","23","Mon",706
"12","Jun","24","Tue",765
"12","Jun","25","Wed",973
"12","Jun","26","Thu",941
"12","Jun","27","Fri",961
"12","Jun","28","Sat",819
"12","Jun","29","Sun",733
"12","Jun","30","Mon",745
"12","Jul","1","Tue",920
"12","Jul","2","Wed",932
"12","Jul","3","Thu",1027
"12","Jul","4","Fri",735
"12","Jul","5","Sat",472
"12","Jul","6","Sun",537
"12","Jul","7","Mon",709
"12","Jul","8","Tue",1079
"12","Jul","9","Wed",1027
"12","Jul","10","Thu",1090
"12","Jul","11","Fri",1035
"12","Jul","12","Sat",1047
"12","Jul","13","Sun",1142
"12","Jul","14","Mon",883
"12","Jul","15","Tue",1049
"12","Jul","16","Wed",998
"12","Jul","17","Thu",1118
"12","Jul","18","Fri",1008
"12","Jul","19","Sat",1046
"12","Jul","20","Sun",995
"12","Jul","21","Mon",956
"12","Jul","22","Tue",1118
"12","Jul","23","Wed",1272
"12","Jul","24","Thu",1142
"12","Jul","25","Fri",1014
"12","Jul","26","Sat",1132
"12","Jul","27","Sun",1136
"12","Jul","28","Mon",964
"12","Jul","29","Tue",988
"12","Jul","30","Wed",1196
"12","Jul","31","Thu",1133
"12","Aug","1","Fri",1085
"12","Aug","2","Sat",1053
"12","Aug","3","Sun",1110
"12","Aug","4","Mon",916
"12","Aug","5","Tue",1070
"12","Aug","6","Wed",1142
"12","Aug","7","Thu",1157
"12","Aug","8","Fri",1034
"12","Aug","9","Sat",1020
"12","Aug","10","Sun",951
"12","Aug","11","Mon",908
"12","Aug","12","Tue",979
"12","Aug","13","Wed",1098
"12","Aug","14","Thu",1031
"12","Aug","15","Fri",1068
"12","Aug","16","Sat",934
"12","Aug","17","Sun",1049
"12","Aug","18","Mon",865
"12","Aug","19","Tue",973
"12","Aug","20","Wed",1059
"12","Aug","21","Thu",1121
"12","Aug","22","Fri",1059
"12","Aug","23","Sat",1062
"12","Aug","24","Sun",1024
"12","Aug","25","Mon",875
"12","Aug","26","Tue",970
"12","Aug","27","Wed",1105
"12","Aug","28","Thu",1101
"12","Aug","29","Fri",1135
"12","Aug","30","Sat",1063
"12","Aug","31","Sun",1089
"12","Sep","1","Mon",1021
"12","Sep","2","Tue",1188
"12","Sep","3","Wed",1205
"12","Sep","4","Thu",1422
"12","Sep","5","Fri",1445
"12","Sep","6","Sat",1600
"12","Sep","7","Sun",1485
"12","Sep","8","Mon",1190
"12","Sep","9","Tue",1319
"12","Sep","10","Wed",1372
"12","Sep","11","Thu",1331
"12","Sep","12","Fri",1321
"12","Sep","13","Sat",1523
"12","Sep","14","Sun",1323
"12","Sep","15","Mon",1060
"12","Sep","16","Tue",1265
"12","Sep","17","Wed",1312
"12","Sep","18","Thu",1303
"12","Sep","19","Fri",1356
"12","Sep","20","Sat",1532
"12","Sep","21","Sun",1348
"12","Sep","22","Mon",1048
"12","Sep","23","Tue",1039
"12","Sep","24","Wed",1122
"12","Sep","25","Thu",1585
"12","Sep","26","Fri",1266
"12","Sep","27","Sat",1459
"12","Sep","28","Sun",1481
"12","Sep","29","Mon",1096
"12","Sep","30","Tue",1176
"13","Apr","1","Tue",591
"13","Apr","2","Wed",709
"13","Apr","3","Thu",766
"13","Apr","4","Fri",994
"13","Apr","5","Sat",647
"13","Apr","6","Sun",677
"13","Apr","7","Mon",578
"13","Apr","8","Tue",584
"13","Apr","9","Wed",683
"13","Apr","10","Thu",822
"13","Apr","11","Fri",880
"13","Apr","12","Sat",628
"13","Apr","13","Sun",652
"13","Apr","14","Mon",538
"13","Apr","15","Tue",798
"13","Apr","16","Wed",675
"13","Apr","17","Thu",849
"13","Apr","18","Fri",770
"13","Apr","19","Sat",616
"13","Apr","20","Sun",642
"13","Apr","21","Mon",543
"13","Apr","22","Tue",613
"13","Apr","23","Wed",782
"13","Apr","24","Thu",864
"13","Apr","25","Fri",891
"13","Apr","26","Sat",794
"13","Apr","27","Sun",792
"13","Apr","28","Mon",635
"13","Apr","29","Tue",970
"13","Apr","30","Wed",1620
"13","May","1","Thu",820
"13","May","2","Fri",918
"13","May","3","Sat",826
"13","May","4","Sun",730
"13","May","5","Mon",722
"13","May","6","Tue",757
"13","May","7","Wed",971
"13","May","8","Thu",1172
"13","May","9","Fri",1019
"13","May","10","Sat",1009
"13","May","11","Sun",801
"13","May","12","Mon",778
"13","May","13","Tue",848
"13","May","14","Wed",912
"13","May","15","Thu",1120
"13","May","16","Fri",1313
"13","May","17","Sat",859
"13","May","18","Sun",872
"13","May","19","Mon",835
"13","May","20","Tue",959
"13","May","21","Wed",1024
"13","May","22","Thu",1184
"13","May","23","Fri",954
"13","May","24","Sat",578
"13","May","25","Sun",602
"13","May","26","Mon",593
"13","May","27","Tue",895
"13","May","28","Wed",892
"13","May","29","Thu",923
"13","May","30","Fri",997
"13","May","31","Sat",816
"13","Jun","1","Sun",913
"13","Jun","2","Mon",713
"13","Jun","3","Tue",962
"13","Jun","4","Wed",922
"13","Jun","5","Thu",1018
"13","Jun","6","Fri",1088
"13","Jun","7","Sat",990
"13","Jun","8","Sun",892
"13","Jun","9","Mon",903
"13","Jun","10","Tue",933
"13","Jun","11","Wed",1104
"13","Jun","12","Thu",1219
"13","Jun","13","Fri",1114
"13","Jun","14","Sat",806
"13","Jun","15","Sun",811
"13","Jun","16","Mon",752
"13","Jun","17","Tue",1011
"13","Jun","18","Wed",1112
"13","Jun","19","Thu",1368
"13","Jun","20","Fri",1103
"13","Jun","21","Sat",832
"13","Jun","22","Sun",862
"13","Jun","23","Mon",789
"13","Jun","24","Tue",860
"13","Jun","25","Wed",1055
"13","Jun","26","Thu",1176
"13","Jun","27","Fri",1076
"13","Jun","28","Sat",838
"13","Jun","29","Sun",867
"13","Jun","30","Mon",848
"13","Jul","1","Tue",1040
"13","Jul","2","Wed",1063
"13","Jul","3","Thu",1115
"13","Jul","4","Fri",972
"13","Jul","5","Sat",514
"13","Jul","6","Sun",758
"13","Jul","7","Mon",858
"13","Jul","8","Tue",1168
"13","Jul","9","Wed",1193
"13","Jul","10","Thu",1246
"13","Jul","11","Fri",1286
"13","Jul","12","Sat",1122
"13","Jul","13","Sun",1257
"13","Jul","14","Mon",959
"13","Jul","15","Tue",1972
"13","Jul","16","Wed",1100
"13","Jul","17","Thu",1284
"13","Jul","18","Fri",1174
"13","Jul","19","Sat",1011
"13","Jul","20","Sun",1194
"13","Jul","21","Mon",1043
"13","Jul","22","Tue",1314
"13","Jul","23","Wed",1514
"13","Jul","24","Thu",1283
"13","Jul","25","Fri",1187
"13","Jul","26","Sat",1179
"13","Jul","27","Sun",1292
"13","Jul","28","Mon",1058
"13","Jul","29","Tue",1089
"13","Jul","30","Wed",1240
"13","Jul","31","Thu",1347
"13","Aug","1","Fri",1398
"13","Aug","2","Sat",1110
"13","Aug","3","Sun",1144
"13","Aug","4","Mon",1103
"13","Aug","5","Tue",1166
"13","Aug","6","Wed",1227
"13","Aug","7","Thu",1279
"13","Aug","8","Fri",1263
"13","Aug","9","Sat",1103
"13","Aug","10","Sun",1070
"13","Aug","11","Mon",971
"13","Aug","12","Tue",1243
"13","Aug","13","Wed",1133
"13","Aug","14","Thu",1128
"13","Aug","15","Fri",1149
"13","Aug","16","Sat",1051
"13","Aug","17","Sun",1053
"13","Aug","18","Mon",965
"13","Aug","19","Tue",1087
"13","Aug","20","Wed",1229
"13","Aug","21","Thu",1276
"13","Aug","22","Fri",1284
"13","Aug","23","Sat",1116
"13","Aug","24","Sun",1144
"13","Aug","25","Mon",956
"13","Aug","26","Tue",1136
"13","Aug","27","Wed",1190
"13","Aug","28","Thu",1213
"13","Aug","29","Fri",1273
"13","Aug","30","Sat",1142
"13","Aug","31","Sun",1162
"13","Sep","1","Mon",1125
"13","Sep","2","Tue",1288
"13","Sep","3","Wed",1376
"13","Sep","4","Thu",1552
"13","Sep","5","Fri",1713
"13","Sep","6","Sat",1871
"13","Sep","7","Sun",1639
"13","Sep","8","Mon",1345
"13","Sep","9","Tue",1639
"13","Sep","10","Wed",1551
"13","Sep","11","Thu",1577
"13","Sep","12","Fri",1545
"13","Sep","13","Sat",1794
"13","Sep","14","Sun",1512
"13","Sep","15","Mon",1277
"13","Sep","16","Tue",1407
"13","Sep","17","Wed",1557
"13","Sep","18","Thu",1603
"13","Sep","19","Fri",1570
"13","Sep","20","Sat",1672
"13","Sep","21","Sun",1474
"13","Sep","22","Mon",1201
"13","Sep","23","Tue",1207
"13","Sep","24","Wed",1349
"13","Sep","25","Thu",1636
"13","Sep","26","Fri",1410
"13","Sep","27","Sat",1712
"13","Sep","28","Sun",1605
"13","Sep","29","Mon",1297
"13","Sep","30","Tue",1538
"14","Apr","1","Tue",736
"14","Apr","2","Wed",868
"14","Apr","3","Thu",934
"14","Apr","4","Fri",1190
"14","Apr","5","Sat",704
"14","Apr","6","Sun",698
"14","Apr","7","Mon",861
"14","Apr","8","Tue",716
"14","Apr","9","Wed",849
"14","Apr","10","Thu",1056
"14","Apr","11","Fri",893
"14","Apr","12","Sat",715
"14","Apr","13","Sun",740
"14","Apr","14","Mon",722
"14","Apr","15","Tue",881
"14","Apr","16","Wed",843
"14","Apr","17","Thu",983
"14","Apr","18","Fri",877
"14","Apr","19","Sat",677
"14","Apr","20","Sun",604
"14","Apr","21","Mon",718
"14","Apr","22","Tue",834
"14","Apr","23","Wed",991
"14","Apr","24","Thu",1110
"14","Apr","25","Fri",1127
"14","Apr","26","Sat",946
"14","Apr","27","Sun",892
"14","Apr","28","Mon",816
"14","Apr","29","Tue",1322
"14","Apr","30","Wed",1887
"14","May","1","Thu",1060
"14","May","2","Fri",1169
"14","May","3","Sat",968
"14","May","4","Sun",851
"14","May","5","Mon",981
"14","May","6","Tue",1016
"14","May","7","Wed",1186
"14","May","8","Thu",1316
"14","May","9","Fri",1409
"14","May","10","Sat",1074
"14","May","11","Sun",850
"14","May","12","Mon",1030
"14","May","13","Tue",1011
"14","May","14","Wed",1245
"14","May","15","Thu",1386
"14","May","16","Fri",1635
"14","May","17","Sat",1015
"14","May","18","Sun",984
"14","May","19","Mon",1122
"14","May","20","Tue",1194
"14","May","21","Wed",1415
"14","May","22","Thu",1359
"14","May","23","Fri",1268
"14","May","24","Sat",628
"14","May","25","Sun",553
"14","May","26","Mon",688
"14","May","27","Tue",971
"14","May","28","Wed",1170
"14","May","29","Thu",1236
"14","May","30","Fri",1308
"14","May","31","Sat",1265
"14","Jun","1","Sun",997
"14","Jun","2","Mon",1018
"14","Jun","3","Tue",1216
"14","Jun","4","Wed",1214
"14","Jun","5","Thu",1262
"14","Jun","6","Fri",1338
"14","Jun","7","Sat",1018
"14","Jun","8","Sun",1011
"14","Jun","9","Mon",1037
"14","Jun","10","Tue",1217
"14","Jun","11","Wed",1390
"14","Jun","12","Thu",1486
"14","Jun","13","Fri",1342
"14","Jun","14","Sat",892
"14","Jun","15","Sun",857
"14","Jun","16","Mon",933
"14","Jun","17","Tue",1216
"14","Jun","18","Wed",1319
"14","Jun","19","Thu",1386
"14","Jun","20","Fri",1254
"14","Jun","21","Sat",914
"14","Jun","22","Sun",921
"14","Jun","23","Mon",971
"14","Jun","24","Tue",1090
"14","Jun","25","Wed",1363
"14","Jun","26","Thu",1454
"14","Jun","27","Fri",1311
"14","Jun","28","Sat",1103
"14","Jun","29","Sun",927
"14","Jun","30","Mon",971
"14","Jul","1","Tue",1450
"14","Jul","2","Wed",1203
"14","Jul","3","Thu",1309
"14","Jul","4","Fri",903
"14","Jul","5","Sat",587
"14","Jul","6","Sun",712
"14","Jul","7","Mon",988
"14","Jul","8","Tue",1379
"14","Jul","9","Wed",1420
"14","Jul","10","Thu",1488
"14","Jul","11","Fri",1518
"14","Jul","12","Sat",1341
"14","Jul","13","Sun",1272
"14","Jul","14","Mon",1192
"14","Jul","15","Tue",1875
"14","Jul","16","Wed",1351
"14","Jul","17","Thu",1511
"14","Jul","18","Fri",1506
"14","Jul","19","Sat",1186
"14","Jul","20","Sun",1274
"14","Jul","21","Mon",1200
"14","Jul","22","Tue",1486
"14","Jul","23","Wed",1758
"14","Jul","24","Thu",1535
"14","Jul","25","Fri",1530
"14","Jul","26","Sat",1377
"14","Jul","27","Sun",1324
"14","Jul","28","Mon",1224
"14","Jul","29","Tue",1361
"14","Jul","30","Wed",1497
"14","Jul","31","Thu",1600
"14","Aug","1","Fri",1585
"14","Aug","2","Sat",1362
"14","Aug","3","Sun",1274
"14","Aug","4","Mon",1275
"14","Aug","5","Tue",1481
"14","Aug","6","Wed",1456
"14","Aug","7","Thu",1554
"14","Aug","8","Fri",1357
"14","Aug","9","Sat",1254
"14","Aug","10","Sun",1090
"14","Aug","11","Mon",1088
"14","Aug","12","Tue",1579
"14","Aug","13","Wed",1256
"14","Aug","14","Thu",1445
"14","Aug","15","Fri",1331
"14","Aug","16","Sat",1212
"14","Aug","17","Sun",1117
"14","Aug","18","Mon",1121
"14","Aug","19","Tue",1225
"14","Aug","20","Wed",1333
"14","Aug","21","Thu",1403
"14","Aug","22","Fri",1479
"14","Aug","23","Sat",1261
"14","Aug","24","Sun",1185
"14","Aug","25","Mon",1088
"14","Aug","26","Tue",1216
"14","Aug","27","Wed",1267
"14","Aug","28","Thu",1407
"14","Aug","29","Fri",1445
"14","Aug","30","Sat",1187
"14","Aug","31","Sun",1311
"14","Sep","1","Mon",1222
"14","Sep","2","Tue",1401
"14","Sep","3","Wed",1626
"14","Sep","4","Thu",1874
"14","Sep","5","Fri",2057
"14","Sep","6","Sat",2133
"14","Sep","7","Sun",1811
"14","Sep","8","Mon",1577
"14","Sep","9","Tue",2028
"14","Sep","10","Wed",1814
"14","Sep","11","Thu",1903
"14","Sep","12","Fri",1717
"14","Sep","13","Sat",2733
"14","Sep","14","Sun",1587
"14","Sep","15","Mon",1454
"14","Sep","16","Tue",1757
"14","Sep","17","Wed",1768
"14","Sep","18","Thu",1866
"14","Sep","19","Fri",1919
"14","Sep","20","Sat",1977
"14","Sep","21","Sun",1549
"14","Sep","22","Mon",1391
"14","Sep","23","Tue",1484
"14","Sep","24","Wed",1659
"14","Sep","25","Thu",1776
"14","Sep","26","Fri",1738
"14","Sep","27","Sat",1889
"14","Sep","28","Sun",1760
"14","Sep","29","Mon",1469
"14","Sep","30","Tue",1704
"15","Apr","1","Tue",967
"15","Apr","2","Wed",1138
"15","Apr","3","Thu",1247
"15","Apr","4","Fri",1504
"15","Apr","5","Sat",1078
"15","Apr","6","Sun",847
"15","Apr","7","Mon",1061
"15","Apr","8","Tue",996
"15","Apr","9","Wed",1120
"15","Apr","10","Thu",1333
"15","Apr","11","Fri",1266
"15","Apr","12","Sat",1083
"15","Apr","13","Sun",812
"15","Apr","14","Mon",944
"15","Apr","15","Tue",1012
"15","Apr","16","Wed",1127
"15","Apr","17","Thu",1179
"15","Apr","18","Fri",1139
"15","Apr","19","Sat",912
"15","Apr","20","Sun",727
"15","Apr","21","Mon",836
"15","Apr","22","Tue",1374
"15","Apr","23","Wed",1280
"15","Apr","24","Thu",1423
"15","Apr","25","Fri",1445
"15","Apr","26","Sat",1384
"15","Apr","27","Sun",1014
"15","Apr","28","Mon",977
"15","Apr","29","Tue",1693
"15","Apr","30","Wed",2406
"15","May","1","Thu",1348
"15","May","2","Fri",1469
"15","May","3","Sat",1456
"15","May","4","Sun",1029
"15","May","5","Mon",1210
"15","May","6","Tue",1347
"15","May","7","Wed",1494
"15","May","8","Thu",1675
"15","May","9","Fri",1661
"15","May","10","Sat",1615
"15","May","11","Sun",1019
"15","May","12","Mon",1283
"15","May","13","Tue",1336
"15","May","14","Wed",1460
"15","May","15","Thu",1602
"15","May","16","Fri",1925
"15","May","17","Sat",1329
"15","May","18","Sun",1024
"15","May","19","Mon",1280
"15","May","20","Tue",1407
"15","May","21","Wed",1660
"15","May","22","Thu",1572
"15","May","23","Fri",1682
"15","May","24","Sat",1120
"15","May","25","Sun",703
"15","May","26","Mon",741
